transaction_id,transaction_timestamp,transaction_date,hour_of_day,day_of_week,amount,category,payment_method,device_type,network_type,state,city,age_group,user_id,merchant_id,success,failure_reason,fraud_flag,is_reviewed,latency_ms,session_id
631,2024-11-02 07:18:21.086310,2024-11-02,7,Saturday,456.79,Grocery,NetBanking,Web,WiFi,Punjab,Ludhiana,55+,427718,93082,True,,False,False,364,8989103
632,2024-05-23 14:36:50.086447,2024-05-23,14,Thursday,3061.75,Travel,UPI,iOS,WiFi,Telangana,Warangal,35-44,635780,22528,True,,False,True,496,7444855
633,2024-03-16 15:05:33.086584,2024-03-16,15,Saturday,1184.42,Utilities,Card,Web,3G,Karnataka,Mangaluru,25-34,161888,72094,True,,False,False,270,5137020
634,2024-04-24 15:20:22.086721,2024-04-24,15,Wednesday,2026.48,Healthcare,UPI,iOS,WiFi,Maharashtra,Nashik,25-34,869046,17938,True,,False,False,647,4270602
635,2024-09-25 19:18:15.086858,2024-09-25,19,Wednesday,1377.88,Grocery,UPI,Web,5G,Karnataka,Hubli,25-34,722691,68214,True,,False,False,688,6269505
636,2024-02-25 22:29:17.086995,2024-02-25,22,Sunday,676.44,Entertainment,Card,iOS,4G,Karnataka,Bengaluru,25-34,555354,94715,True,,False,False,406,6433875
637,2024-07-21 08:39:53.087132,2024-07-21,8,Sunday,666.1,Grocery,Card,Android,4G,Karnataka,Mysuru,18-24,848529,40803,True,,False,False,173,2541145
638,2024-07-03 23:21:05.087269,2024-07-03,23,Wednesday,1789.68,Utilities,Card,Android,WiFi,Maharashtra,Pune,35-44,220847,44177,True,,False,False,1127,4815074
639,2024-05-02 05:43:35.087406,2024-05-02,5,Thursday,386.72,Food,Card,Android,WiFi,Telangana,Hyderabad,18-24,124655,97771,True,,False,False,539,7961516
640,2024-10-08 06:12:37.087543,2024-10-08,6,Tuesday,837.4,Food,UPI,Android,WiFi,Karnataka,Mysuru,18-24,378550,82910,True,,False,False,690,7279721
641,2024-09-18 11:53:12.087680,2024-09-18,11,Wednesday,845.17,Grocery,UPI,iOS,3G,Punjab,Ludhiana,25-34,314528,34226,True,,False,False,976,2890683
642,2024-01-22 11:06:47.087817,2024-01-22,11,Monday,1011.1,Fuel,UPI,Android,4G,Gujarat,Ahmedabad,25-34,340973,84297,True,,False,False,490,5233438
643,2024-04-21 13:19:00.087954,2024-04-21,13,Sunday,1225.85,Entertainment,UPI,Android,WiFi,West Bengal,Kolkata,35-44,799425,42573,True,,False,False,646,2303155
644,2024-11-11 07:00:54.088091,2024-11-11,7,Monday,462.88,Food,UPI,iOS,WiFi,Maharashtra,Mumbai,18-24,543721,58866,True,,False,False,400,2276737
645,2024-05-23 12:01:19.088228,2024-05-23,12,Thursday,1204.87,Grocery,NetBanking,iOS,WiFi,Rajasthan,Jaipur,55+,707940,83065,False,merchant_error,False,False,288,5582437
646,2024-05-18 03:36:30.088365,2024-05-18,3,Saturday,317.57,Food,Card,iOS,WiFi,Telangana,Warangal,25-34,788505,18258,True,,False,False,58,5711426
647,2024-12-29 10:30:12.088502,2024-12-29,10,Sunday,1827.52,Grocery,UPI,iOS,3G,Rajasthan,Jaipur,25-34,149591,47554,True,,False,False,365,7107490
648,2024-02-15 14:29:52.088639,2024-02-15,14,Thursday,491.7,Utilities,UPI,Android,WiFi,Gujarat,Rajkot,35-44,464314,48331,True,,False,False,430,3476873
649,2024-12-10 18:31:43.088776,2024-12-10,18,Tuesday,1067.44,Retail,UPI,Android,4G,Telangana,Hyderabad,55+,755425,29012,True,,False,False,107,6731933
650,2024-10-03 15:47:10.088913,2024-10-03,15,Thursday,1149.85,Healthcare,Card,POS,4G,Tamil Nadu,Coimbatore,45-54,703418,10529,True,,False,False,578,5273444
651,2024-10-08 16:10:47.089050,2024-10-08,16,Tuesday,1637.59,Entertainment,Card,Android,5G,Karnataka,Mysuru,45-54,886249,63477,True,,False,False,422,2785542
652,2024-04-25 15:29:09.089187,2024-04-25,15,Thursday,1897.24,Healthcare,NetBanking,iOS,5G,Maharashtra,Pune,45-54,668293,93656,True,,False,False,434,2620464
653,2024-04-07 03:01:18.089324,2024-04-07,3,Sunday,936.61,Food,UPI,Android,5G,Haryana,Panipat,25-34,506582,59140,True,,False,False,811,4497183
654,2024-06-04 12:37:58.089461,2024-06-04,12,Tuesday,1022.26,Utilities,Card,iOS,WiFi,Telangana,Warangal,18-24,202767,65404,True,,False,False,414,6889724
655,2024-12-16 13:01:24.089598,2024-12-16,13,Monday,567.83,Food,UPI,Web,WiFi,Rajasthan,Udaipur,35-44,914915,69139,True,,False,False,95,4633195
656,2024-11-10 11:00:43.089735,2024-11-10,11,Sunday,553.46,Food,NetBanking,Android,3G,Tamil Nadu,Coimbatore,25-34,832133,77729,True,,False,False,147,9239274
657,2024-03-30 21:18:54.089872,2024-03-30,21,Saturday,673.73,Food,UPI,Android,5G,Maharashtra,Mumbai,18-24,285211,59377,True,,True,True,998,1736094
658,2024-06-03 08:21:55.090009,2024-06-03,8,Monday,1631.43,Grocery,NetBanking,iOS,WiFi,Gujarat,Ahmedabad,35-44,765669,81235,True,,False,False,556,2783889
659,2024-08-02 12:17:27.090146,2024-08-02,12,Friday,1009.31,Retail,UPI,iOS,WiFi,Maharashtra,Nashik,55+,796926,35757,True,,False,False,227,8484351
660,2024-12-03 23:23:35.090283,2024-12-03,23,Tuesday,1160.41,Entertainment,UPI,Android,5G,Maharashtra,Pune,25-34,218229,78755,True,,False,False,129,5460852
661,2024-10-26 13:19:56.090420,2024-10-26,13,Saturday,1646.09,Healthcare,UPI,iOS,WiFi,Gujarat,Rajkot,18-24,942918,19295,True,,False,False,589,3451359
662,2024-12-07 07:32:09.090557,2024-12-07,7,Saturday,969.91,Healthcare,UPI,Android,3G,Delhi,New Delhi,35-44,162571,66606,True,,False,False,359,1719891
663,2024-06-13 19:01:12.090694,2024-06-13,19,Thursday,886.34,Grocery,NetBanking,Android,4G,Punjab,Ludhiana,45-54,910653,19837,True,,False,False,649,8260198
664,2024-11-03 03:04:35.090831,2024-11-03,3,Sunday,532.31,Food,NetBanking,iOS,4G,Maharashtra,Mumbai,25-34,442976,50388,True,,False,False,345,8883813
665,2024-09-18 13:48:55.090968,2024-09-18,13,Wednesday,2067.76,Healthcare,Card,Android,4G,Uttar Pradesh,Noida,35-44,759681,45155,True,,False,False,673,5550839
666,2024-05-27 14:14:20.091105,2024-05-27,14,Monday,2173.1,Education,UPI,iOS,5G,Gujarat,Rajkot,55+,297502,90354,True,,False,False,647,3336691
667,2024-12-18 10:43:43.091242,2024-12-18,10,Wednesday,1152.57,Travel,UPI,Android,4G,Uttar Pradesh,Kanpur,35-44,970726,54220,True,,False,False,264,4071536
668,2024-11-27 19:23:15.091379,2024-11-27,19,Wednesday,2688.7,Travel,Card,POS,WiFi,Karnataka,Mysuru,25-34,169778,34763,True,,False,False,586,5275016
669,2024-09-10 12:35:37.091516,2024-09-10,12,Tuesday,2007.12,Healthcare,UPI,Android,WiFi,Telangana,Warangal,55+,228887,57360,True,,False,False,353,1914394
670,2024-01-22 20:17:06.091653,2024-01-22,20,Monday,1161.43,Retail,UPI,Android,3G,Tamil Nadu,Salem,35-44,341684,38893,True,,False,False,413,5475083
671,2024-10-09 11:15:09.091790,2024-10-09,11,Wednesday,426.21,Food,Card,Android,5G,Tamil Nadu,Coimbatore,55+,948875,73734,False,insufficient_funds,False,False,670,3089825
672,2024-02-18 09:26:14.091927,2024-02-18,9,Sunday,573.63,Entertainment,Card,Web,3G,Rajasthan,Jodhpur,25-34,528379,68213,True,,False,False,366,8424380
673,2024-03-17 18:24:54.092064,2024-03-17,18,Sunday,1045.13,Retail,UPI,Android,WiFi,Punjab,Amritsar,55+,978936,67958,True,,False,False,527,4447207
674,2024-07-09 07:04:38.092201,2024-07-09,7,Tuesday,1263.18,Healthcare,Card,iOS,WiFi,Delhi,New Delhi,18-24,125455,99979,True,,False,False,410,5094863
675,2024-11-26 17:28:45.092338,2024-11-26,17,Tuesday,544.01,Grocery,UPI,Android,WiFi,Gujarat,Surat,25-34,776340,77786,True,,False,False,233,9907637
676,2024-04-10 20:24:23.092475,2024-04-10,20,Wednesday,607.51,Food,UPI,Android,5G,Gujarat,Surat,35-44,557067,46505,True,,False,False,216,4120898
677,2024-04-27 11:10:33.092612,2024-04-27,11,Saturday,654.69,Food,NetBanking,Android,4G,Uttar Pradesh,Noida,45-54,382113,33426,True,,False,False,148,9958250
678,2024-03-04 19:35:48.092749,2024-03-04,19,Monday,2165.87,Travel,UPI,Android,5G,Haryana,Gurugram,45-54,512935,27688,True,,False,False,529,3801816
679,2024-01-25 12:54:08.092886,2024-01-25,12,Thursday,768.04,Entertainment,Card,Android,4G,Karnataka,Mysuru,25-34,495758,27813,True,,False,False,659,1009619
680,2024-05-27 12:51:31.093023,2024-05-27,12,Monday,666.31,Grocery,UPI,Android,WiFi,Karnataka,Bengaluru,35-44,527481,31875,True,,False,False,932,9441498
681,2024-09-12 07:02:13.093160,2024-09-12,7,Thursday,471.96,Food,Wallet,Web,5G,West Bengal,Howrah,55+,886796,29289,False,otp_failed,False,False,272,8548747
682,2024-10-29 19:47:08.093297,2024-10-29,19,Tuesday,1192.31,Retail,UPI,iOS,5G,Karnataka,Mangaluru,25-34,252607,93889,True,,False,False,443,2699277
683,2024-05-31 11:22:29.093434,2024-05-31,11,Friday,6136.88,Education,NetBanking,Web,5G,Karnataka,Bengaluru,25-34,425416,76416,False,merchant_error,False,True,138,3784101
684,2024-01-06 23:09:47.093571,2024-01-06,23,Saturday,483.84,Grocery,UPI,iOS,5G,Maharashtra,Nashik,35-44,153389,77763,True,,False,False,681,3068593
685,2024-08-12 18:27:48.093708,2024-08-12,18,Monday,1700.17,Retail,Card,Android,4G,Maharashtra,Nagpur,25-34,899128,35733,True,,False,False,702,2563462
686,2024-11-11 11:25:14.093845,2024-11-11,11,Monday,514.99,Food,UPI,POS,5G,Tamil Nadu,Chennai,35-44,100594,18680,True,,False,False,305,3741253
687,2024-01-20 09:30:50.093982,2024-01-20,9,Saturday,299.49,Food,UPI,POS,3G,Gujarat,Rajkot,25-34,953939,53332,True,,False,False,763,6478315
688,2024-09-26 08:43:53.094119,2024-09-26,8,Thursday,727.62,Grocery,UPI,iOS,4G,Delhi,New Delhi,55+,720434,49366,True,,False,False,867,5322520
689,2024-02-24 20:35:14.094256,2024-02-24,20,Saturday,826.59,Healthcare,UPI,POS,WiFi,Karnataka,Mangaluru,18-24,185070,41784,True,,False,False,447,3725382
690,2024-11-15 12:59:42.094393,2024-11-15,12,Friday,387.73,Food,UPI,Web,WiFi,West Bengal,Kolkata,45-54,615753,61949,False,merchant_error,False,False,289,4590803
691,2024-07-26 12:15:18.094530,2024-07-26,12,Friday,565.08,Entertainment,NetBanking,Android,4G,West Bengal,Siliguri,35-44,259265,16731,True,,False,False,1054,1035018
692,2024-08-29 08:08:18.094667,2024-08-29,8,Thursday,404.57,Subscriptions,UPI,Android,4G,Tamil Nadu,Madurai,25-34,141433,90525,True,,False,False,102,1003575
693,2024-04-08 19:57:25.094804,2024-04-08,19,Monday,735.81,Healthcare,UPI,iOS,WiFi,West Bengal,Kolkata,45-54,620529,89493,True,,False,False,999,4754605
694,2024-12-18 10:25:54.094941,2024-12-18,10,Wednesday,1672.83,Travel,UPI,Android,WiFi,Haryana,Faridabad,55+,320774,41546,True,,False,False,1271,8739107
695,2024-03-17 17:02:05.095078,2024-03-17,17,Sunday,515.71,Food,NetBanking,iOS,3G,Uttar Pradesh,Noida,18-24,529790,26071,True,,False,False,373,6075879
696,2024-12-29 09:30:41.095215,2024-12-29,9,Sunday,703.02,Food,UPI,iOS,5G,Gujarat,Ahmedabad,18-24,843588,52412,True,,False,False,739,8543241
697,2024-03-09 19:47:45.095352,2024-03-09,19,Saturday,2471.83,Utilities,UPI,Web,WiFi,West Bengal,Kolkata,35-44,351682,77211,True,,False,False,215,9310722
698,2024-05-22 21:46:11.095489,2024-05-22,21,Wednesday,1168.36,Utilities,Card,Android,4G,Haryana,Gurugram,45-54,872323,76188,True,,False,False,369,5587663
699,2024-09-28 11:33:37.095626,2024-09-28,11,Saturday,998.49,Retail,Card,Android,3G,Tamil Nadu,Coimbatore,45-54,757501,18231,True,,False,False,473,8961083
700,2024-08-01 22:58:56.095763,2024-08-01,22,Thursday,712.1,Retail,UPI,Android,4G,Gujarat,Surat,25-34,656524,40044,False,insufficient_funds,False,False,304,1680217
701,2024-04-23 22:28:15.095900,2024-04-23,22,Tuesday,4126.96,Travel,UPI,POS,4G,West Bengal,Howrah,25-34,729402,96941,True,,False,True,709,1858921
702,2024-09-11 23:13:34.096037,2024-09-11,23,Wednesday,1194.35,Retail,UPI,iOS,5G,Kerala,Thiruvananthapuram,55+,778264,42190,True,,False,False,787,9050790
703,2024-01-11 06:59:47.096174,2024-01-11,6,Thursday,472.22,Grocery,UPI,iOS,WiFi,Rajasthan,Jaipur,18-24,825150,81916,True,,False,False,333,2150745
704,2024-02-09 23:55:07.096311,2024-02-09,23,Friday,997.73,Healthcare,UPI,iOS,4G,Maharashtra,Nagpur,45-54,228028,73077,True,,False,False,1009,5669108
705,2024-02-12 11:05:22.096448,2024-02-12,11,Monday,572.56,Food,NetBanking,Android,WiFi,Karnataka,Bengaluru,18-24,660788,35450,True,,False,False,226,9031091
706,2024-11-19 11:21:54.096585,2024-11-19,11,Tuesday,2340.28,Travel,Card,iOS,WiFi,Delhi,New Delhi,45-54,618389,83067,True,,False,False,737,8681501
707,2024-07-17 10:23:12.096722,2024-07-17,10,Wednesday,2951.78,Education,UPI,iOS,4G,Uttar Pradesh,Kanpur,18-24,585995,21170,True,,False,False,43,3249482
708,2024-02-19 14:35:49.096859,2024-02-19,14,Monday,358.8,Food,UPI,Android,3G,Gujarat,Ahmedabad,45-54,407706,15103,False,risk_declined,False,False,451,2788019
709,2024-01-29 22:42:08.096996,2024-01-29,22,Monday,732.52,Grocery,NetBanking,POS,WiFi,Delhi,New Delhi,45-54,293751,22199,True,,False,False,83,3305604
710,2024-09-25 14:54:06.097133,2024-09-25,14,Wednesday,1860.52,Travel,UPI,iOS,WiFi,Maharashtra,Nashik,55+,676935,80950,True,,False,False,322,2336525
711,2024-12-30 13:36:55.097270,2024-12-30,13,Monday,1306.07,Grocery,UPI,Android,WiFi,West Bengal,Howrah,55+,592016,57333,True,,False,False,178,7811359
712,2024-10-04 07:10:37.097407,2024-10-04,7,Friday,720.39,Fuel,NetBanking,iOS,WiFi,West Bengal,Howrah,18-24,350176,63465,True,,False,False,1158,1088692
713,2024-12-14 13:17:36.097544,2024-12-14,13,Saturday,362.37,Grocery,Card,iOS,WiFi,Haryana,Gurugram,18-24,719467,63941,True,,False,False,379,5826180
714,2024-05-17 09:54:56.097681,2024-05-17,9,Friday,503.97,Food,UPI,Android,WiFi,Telangana,Nizamabad,55+,225805,97952,True,,False,False,246,5173838
715,2024-03-08 17:14:15.097818,2024-03-08,17,Friday,1030.7,Grocery,Card,Android,5G,Telangana,Hyderabad,18-24,251397,29265,True,,True,True,178,3067693
716,2024-07-07 10:26:24.097955,2024-07-07,10,Sunday,1013.43,Retail,Card,Android,5G,Maharashtra,Nagpur,35-44,387202,67337,True,,False,False,746,1820966
717,2024-05-09 00:29:10.098092,2024-05-09,0,Thursday,337.87,Food,NetBanking,iOS,WiFi,Maharashtra,Nashik,25-34,923861,79414,True,,False,False,453,2095468
718,2024-10-27 12:19:41.098229,2024-10-27,12,Sunday,588.68,Entertainment,UPI,Web,4G,Tamil Nadu,Madurai,55+,503263,38688,True,,False,False,1014,9551308
719,2024-11-24 22:07:17.098366,2024-11-24,22,Sunday,2281.77,Grocery,UPI,Android,WiFi,Delhi,New Delhi,35-44,949042,42020,False,otp_failed,False,False,293,9890570
720,2024-04-03 15:33:00.098503,2024-04-03,15,Wednesday,440.17,Food,UPI,Android,4G,Karnataka,Mangaluru,25-34,829837,45643,True,,False,False,859,4346496
721,2024-11-17 11:53:38.098640,2024-11-17,11,Sunday,529.92,Retail,UPI,Android,4G,Maharashtra,Nagpur,55+,551750,83719,True,,False,False,564,1275672
722,2024-12-19 06:36:57.098777,2024-12-19,6,Thursday,753.17,Food,UPI,iOS,WiFi,Punjab,Ludhiana,35-44,324954,38635,True,,False,False,854,7222283
723,2024-02-19 04:00:58.098914,2024-02-19,4,Monday,744.35,Retail,UPI,iOS,4G,Rajasthan,Udaipur,25-34,662971,92458,True,,False,False,1094,5046832
724,2024-01-23 12:17:34.099051,2024-01-23,12,Tuesday,469.77,Food,Card,Android,3G,Gujarat,Rajkot,25-34,889921,69291,True,,True,True,1035,3756401
725,2024-01-14 18:40:36.099188,2024-01-14,18,Sunday,650.09,Food,UPI,iOS,5G,Haryana,Panipat,45-54,336585,91087,True,,False,False,487,3256787
726,2024-01-17 07:58:46.099325,2024-01-17,7,Wednesday,1565.85,Entertainment,Card,Web,WiFi,Punjab,Jalandhar,35-44,213796,21118,False,network_timeout,False,False,785,3642987
727,2024-04-18 06:26:06.099462,2024-04-18,6,Thursday,2349.32,Utilities,Card,iOS,4G,West Bengal,Howrah,35-44,969034,87892,True,,False,False,367,9939702
728,2024-12-04 14:28:27.099599,2024-12-04,14,Wednesday,935.43,Food,NetBanking,Android,WiFi,Karnataka,Mangaluru,35-44,709644,25118,True,,False,False,491,3126997
729,2024-01-28 09:44:34.099736,2024-01-28,9,Sunday,1247.18,Fuel,UPI,Android,3G,Maharashtra,Nagpur,35-44,153223,76639,True,,False,False,366,2244415
730,2024-05-03 13:05:21.099873,2024-05-03,13,Friday,612.63,Retail,UPI,iOS,WiFi,Uttar Pradesh,Lucknow,45-54,193724,77889,True,,False,False,1042,3480045
731,2024-11-15 12:27:46.100010,2024-11-15,12,Friday,2586.04,Retail,UPI,Android,WiFi,Telangana,Warangal,35-44,947220,93498,False,insufficient_funds,False,False,361,2360014
732,2024-02-12 17:30:51.100147,2024-02-12,17,Monday,798.48,Food,Card,Android,WiFi,West Bengal,Howrah,45-54,933292,76062,True,,False,False,353,5863073
733,2024-05-29 09:05:34.100284,2024-05-29,9,Wednesday,584.68,Healthcare,Card,Android,WiFi,Kerala,Kozhikode,25-34,631778,66975,True,,False,False,354,8840207
734,2024-01-14 04:03:00.100421,2024-01-14,4,Sunday,1190.59,Retail,NetBanking,Android,4G,Karnataka,Bengaluru,18-24,936449,45312,True,,False,False,193,9584609
735,2024-04-26 23:23:42.100558,2024-04-26,23,Friday,533.52,Food,UPI,iOS,4G,Gujarat,Vadodara,45-54,744044,83172,True,,False,False,293,8717916
736,2024-11-12 11:01:49.100695,2024-11-12,11,Tuesday,736.31,Retail,Card,POS,3G,Gujarat,Ahmedabad,18-24,105213,44289,False,insufficient_funds,False,False,758,5339621
737,2024-11-25 08:30:31.100832,2024-11-25,8,Monday,3638.24,Education,UPI,iOS,4G,Telangana,Nizamabad,18-24,810832,48686,True,,False,True,209,3866741
738,2024-09-24 14:42:42.100969,2024-09-24,14,Tuesday,1030.25,Grocery,UPI,iOS,WiFi,Maharashtra,Mumbai,25-34,916101,43010,True,,False,False,271,2378554
739,2024-08-24 20:52:24.101106,2024-08-24,20,Saturday,564.17,Entertainment,Wallet,Android,WiFi,Delhi,New Delhi,45-54,408106,35122,True,,False,False,376,1390306
740,2024-12-08 06:24:19.101243,2024-12-08,6,Sunday,1636.84,Utilities,UPI,iOS,4G,Delhi,New Delhi,45-54,625304,77993,True,,False,False,400,3993971
741,2024-05-21 10:08:29.101380,2024-05-21,10,Tuesday,928.54,Retail,Card,Android,WiFi,West Bengal,Kolkata,25-34,843312,26014,True,,False,False,557,7622302
742,2024-04-23 19:51:06.101517,2024-04-23,19,Tuesday,530.99,Food,Card,Android,WiFi,Rajasthan,Udaipur,45-54,136445,20071,True,,False,False,102,2407026
743,2024-11-09 18:31:48.101654,2024-11-09,18,Saturday,2381.02,Fuel,Wallet,iOS,3G,Delhi,New Delhi,45-54,714560,23991,True,,True,True,107,6613463
744,2024-07-31 07:08:53.101791,2024-07-31,7,Wednesday,1368.06,Retail,NetBanking,iOS,WiFi,West Bengal,Siliguri,25-34,535694,10402,True,,False,False,190,4585320
745,2024-07-19 11:50:22.101928,2024-07-19,11,Friday,539.85,Food,UPI,Android,5G,Delhi,New Delhi,18-24,600534,54951,True,,False,False,281,1442518
746,2024-10-27 07:26:12.102065,2024-10-27,7,Sunday,315.25,Food,Card,POS,4G,Haryana,Panipat,25-34,829197,48528,True,,False,False,163,3181918
747,2024-09-23 13:47:02.102202,2024-09-23,13,Monday,1372.67,Healthcare,Card,Android,WiFi,Rajasthan,Udaipur,25-34,235042,65904,True,,False,False,803,1301466
748,2024-01-22 22:55:03.102339,2024-01-22,22,Monday,541.46,Retail,UPI,Android,3G,Gujarat,Ahmedabad,18-24,329222,43295,True,,False,False,219,6713202
749,2024-07-01 05:27:32.102476,2024-07-01,5,Monday,1834.29,Retail,UPI,iOS,4G,Tamil Nadu,Chennai,25-34,886078,15287,True,,False,False,555,2943280
750,2024-05-03 10:35:00.102613,2024-05-03,10,Friday,1154.95,Grocery,Wallet,Android,WiFi,Delhi,New Delhi,25-34,230167,16999,True,,False,False,717,2719240
751,2024-12-07 11:44:44.102750,2024-12-07,11,Saturday,427.56,Food,NetBanking,Android,3G,Delhi,New Delhi,35-44,367642,86401,True,,False,False,1082,3778324
752,2024-07-25 18:45:36.102887,2024-07-25,18,Thursday,1435.19,Retail,Card,Android,4G,Punjab,Amritsar,25-34,811227,69795,True,,False,False,651,2504155
753,2024-09-24 10:34:50.103024,2024-09-24,10,Tuesday,2609.64,Travel,UPI,POS,WiFi,Tamil Nadu,Coimbatore,25-34,299623,24202,True,,False,False,255,4103023
754,2024-04-24 10:09:49.103161,2024-04-24,10,Wednesday,964.05,Fuel,UPI,Android,3G,Telangana,Hyderabad,25-34,424536,83617,True,,False,False,600,4827056
755,2024-09-23 15:20:42.103298,2024-09-23,15,Monday,1507.87,Retail,NetBanking,Android,3G,Punjab,Ludhiana,35-44,249376,84221,False,issuer_declined,False,False,558,8283798
756,2024-06-23 03:51:54.103435,2024-06-23,3,Sunday,686.98,Grocery,UPI,Android,WiFi,West Bengal,Siliguri,18-24,969494,38394,True,,False,False,380,1250535
757,2024-10-14 12:27:06.103572,2024-10-14,12,Monday,1151.67,Grocery,Card,iOS,5G,Telangana,Hyderabad,35-44,934963,50729,True,,False,False,575,9540127
758,2024-05-19 15:02:54.103709,2024-05-19,15,Sunday,699.55,Food,Wallet,Android,5G,Tamil Nadu,Coimbatore,18-24,628376,36484,True,,False,False,1207,2259243
759,2024-02-11 16:52:39.103846,2024-02-11,16,Sunday,2347.62,Travel,Wallet,Web,5G,Karnataka,Mangaluru,18-24,437004,17120,True,,False,False,659,8602375
760,2024-07-27 19:55:40.103983,2024-07-27,19,Saturday,869.59,Retail,NetBanking,POS,4G,Delhi,New Delhi,35-44,161008,68854,True,,False,False,648,3344288
761,2024-07-25 18:26:42.104120,2024-07-25,18,Thursday,505.16,Food,UPI,iOS,4G,Uttar Pradesh,Kanpur,45-54,833248,88878,True,,False,False,114,2120619
762,2024-05-14 03:59:33.104257,2024-05-14,3,Tuesday,1365.48,Grocery,UPI,POS,5G,Gujarat,Vadodara,25-34,586806,11394,True,,False,False,494,4437937
763,2024-03-25 16:05:38.104394,2024-03-25,16,Monday,886.57,Food,UPI,iOS,WiFi,Uttar Pradesh,Kanpur,45-54,800318,81458,True,,False,False,251,5978272
764,2024-06-06 09:03:46.104531,2024-06-06,9,Thursday,1419.93,Fuel,NetBanking,Android,5G,Karnataka,Bengaluru,25-34,206551,62213,True,,False,False,263,8891969
765,2024-09-30 07:09:57.104668,2024-09-30,7,Monday,612.7,Utilities,Card,Android,5G,Gujarat,Ahmedabad,18-24,373781,78082,True,,False,False,245,8044211
766,2024-03-28 14:21:47.104805,2024-03-28,14,Thursday,2302.22,Healthcare,Card,Android,WiFi,Haryana,Faridabad,45-54,669913,99329,True,,False,False,185,6342564
767,2024-07-28 03:14:36.104942,2024-07-28,3,Sunday,989.04,Grocery,Wallet,iOS,4G,Tamil Nadu,Chennai,35-44,522218,75072,True,,False,False,480,4958582
768,2024-07-26 13:51:09.105079,2024-07-26,13,Friday,1506.77,Healthcare,UPI,Android,WiFi,West Bengal,Siliguri,18-24,512464,98964,True,,False,False,766,7141140
769,2024-01-08 19:34:28.105216,2024-01-08,19,Monday,418.66,Fuel,Card,Android,5G,Maharashtra,Mumbai,18-24,141350,83076,True,,False,False,483,9963387
770,2024-12-15 09:27:39.105353,2024-12-15,9,Sunday,963.7,Retail,UPI,Android,5G,Punjab,Ludhiana,18-24,854124,88410,True,,False,False,746,5207244
771,2024-09-16 23:41:08.105490,2024-09-16,23,Monday,680.07,Entertainment,Card,Web,4G,Gujarat,Ahmedabad,35-44,287739,40838,True,,False,False,733,7738624
772,2024-08-17 11:12:34.105627,2024-08-17,11,Saturday,1517.01,Grocery,Card,iOS,4G,Karnataka,Mangaluru,25-34,557666,76296,True,,False,False,217,9342069
773,2024-03-19 20:08:20.105764,2024-03-19,20,Tuesday,1194.78,Retail,UPI,POS,5G,Karnataka,Mysuru,35-44,154391,45301,True,,False,False,686,1501601
774,2024-12-05 21:23:48.105901,2024-12-05,21,Thursday,328.33,Subscriptions,UPI,Android,4G,Gujarat,Surat,35-44,649018,61534,True,,False,False,406,8729025
775,2024-10-30 11:08:22.106038,2024-10-30,11,Wednesday,2498.74,Healthcare,Card,iOS,WiFi,Gujarat,Rajkot,55+,373393,20434,True,,False,False,174,6500924
776,2024-04-05 13:21:46.106175,2024-04-05,13,Friday,423.75,Subscriptions,UPI,Web,WiFi,Maharashtra,Nagpur,18-24,919653,99972,True,,False,False,278,7208440
777,2024-02-22 09:32:06.106312,2024-02-22,9,Thursday,774.39,Retail,UPI,Android,3G,Punjab,Ludhiana,25-34,910552,99142,True,,False,False,850,5820173
778,2024-05-13 09:12:19.106449,2024-05-13,9,Monday,1181.85,Retail,UPI,Android,WiFi,Kerala,Kochi,35-44,382207,14940,True,,False,False,825,2443011
779,2024-07-05 09:19:05.106586,2024-07-05,9,Friday,2814.59,Travel,UPI,Android,WiFi,Telangana,Warangal,18-24,650004,22763,True,,False,False,502,4995474
780,2024-08-06 12:20:02.106723,2024-08-06,12,Tuesday,939.13,Food,Card,POS,5G,Maharashtra,Pune,45-54,227940,87559,True,,False,False,413,9786580
781,2024-08-30 14:38:46.106860,2024-08-30,14,Friday,1605.35,Healthcare,Card,iOS,WiFi,Rajasthan,Jodhpur,25-34,684483,66118,True,,False,False,1545,7980716
782,2024-01-30 22:55:49.106997,2024-01-30,22,Tuesday,1606.63,Retail,UPI,Android,WiFi,Telangana,Nizamabad,25-34,868488,87112,True,,False,False,325,8079391
783,2024-07-05 19:20:50.107134,2024-07-05,19,Friday,1068.29,Grocery,Card,iOS,5G,Uttar Pradesh,Agra,55+,144957,30439,True,,False,False,1291,6147942
784,2024-07-09 15:37:41.107271,2024-07-09,15,Tuesday,1452.13,Healthcare,UPI,iOS,4G,Telangana,Nizamabad,45-54,764186,92969,True,,False,False,507,8141772
785,2024-10-11 18:43:06.107408,2024-10-11,18,Friday,1226.97,Entertainment,UPI,Android,4G,Karnataka,Bengaluru,25-34,543623,68851,True,,False,False,797,8399823
786,2024-05-29 15:09:47.107545,2024-05-29,15,Wednesday,365.89,Food,UPI,Android,4G,Rajasthan,Jaipur,18-24,872848,27527,True,,False,False,577,4194779
787,2024-02-02 07:38:09.107682,2024-02-02,7,Friday,1226.17,Healthcare,Card,Android,4G,Punjab,Amritsar,18-24,658380,31634,True,,False,False,589,8913154
788,2024-07-25 13:05:42.107819,2024-07-25,13,Thursday,1921.07,Utilities,Card,Web,WiFi,Karnataka,Mysuru,25-34,134281,52655,True,,False,False,410,3389843
